"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00637";"6";"mitochondria";"G234385"
"Non-Essential";"Proteases";"Proteasome";"Cell cycle defects";"PS00972";"4";"nucleus";"G234249"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"15";"cytoplasm";"G237700"
"Ambiguous-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00174";"2";"cytoplasm";"G237587"
"Essential";"Actins";"Cytoskeleton";"Conditional phenotypes";"PS00406";"6";"cytoskeleton";"G234394"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"7";"nucleus";"G236099"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"16";"vacuole";"G235878"
"Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00402";"4";"transport vesicles";"G235220"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Unknown";"PS00017";"13";"plasma membrane";"G237429"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"8";"nucleus";"G237116"
"Essential";"Ubiquitin-system proteins";"SCF (Skp1-Cdc53-F-box protein) complexes";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G234247"
"Non-Essential";"Transcription factors";"Histone deacetylase complexes";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"14";"nucleus";"G235794"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"16";"cytoplasm";"G235081"
"Essential";"Polymerases";"Replication complexes";"Conditional phenotypes";"PS00116";"4";"nucleus";"G234203"
"Essential";"Transcription factors";"Anaphase promoting complex (APC)";"Conditional phenotypes";"PS00017";"8";"nucleus";"G235476"
"Non-Essential";"Transcription factors";"RNA processing complexes";"Conditional phenotypes";"PS00017";"7";"nucleus";"G235405"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"11";"nucleus";"G235567"
"Essential";"Transcription factors";"Replication complexes";"Nucleic acid metabolism defects";"PS00017";"10";"nucleus";"G235538"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"10";"cytoskeleton";"G235547"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00017";"1";"nucleus";"G235098"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"7";"cytoplasm";"G237375"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Mating and sporulation defects";"PS00017";"2";"cytoplasm";"G235121"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00499";"5";"plasma membrane";"G234365"
"Ambiguous-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00765";"2";"cytoplasm";"G237587"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"14";"cytoskeleton";"G235761"
"Non-Essential";"Transcription factors";"Translation complexes";"Cell morphology and organelle mutants";"PS00120";"4";"mitochondria";"G235466"
"Non-Essential";"Transcription factors";"Histone acetyltransferase complexes";"Nucleic acid metabolism defects";"PS00017";"12";"nucleus";"G235612"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00017";"4";"ER";"G238800"
"Non-Essential";"Major facilitator superfamily proteins (MFS)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00218";"15";"plasma membrane";"G234992"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00037";"13";"cytoplasm";"G239938"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00038";"10";"nucleus";"G234612"
"Essential";"Actin related proteins";"Intracellular transport complexes";"Stress response defects";"PS01132";"10";"cytoskeleton";"G234615"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"7";"nucleus";"G234419"
"Essential";"Proteases";"Translocon";"Cell morphology and organelle mutants";"PS00761";"9";"ER";"G234565"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00107";"7";"cytoplasm";"G234433"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Unknown";"PS00017";"12";"ER";"G235638"
"Non-Essential";"Histones";"Nucleosomal protein complex";"Cell morphology and organelle mutants";"PS00357";"2";"nucleus";"G234081"
"Non-Essential";"GTPase activating proteins (GAPs)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"5";"cytoplasm";"G234372"
"Essential";"Transcription factors";"SCF (Skp1-Cdc53-F-box protein) complexes";"Stress response defects";"PS00678";"9";"nucleus";"G235488"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00499";"5";"plasma membrane";"G234365"
"Essential";"Transcription factors";"RNA processing complexes";"Cell morphology and organelle mutants";"PS00017";"2";"nucleus";"G235149"
"Essential";"Transcription factors";"Replication complexes";"Cell cycle defects";"PS00017";"15";"nucleus";"G235848"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00299";"12";"cytoplasm";"G234704"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"16";"nucleus";"G235888"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"8";"extracellular";"G238615"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00108";"4";"cytoplasm";"G234314"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"golgi";"G238132"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Nucleic acid metabolism defects";"PS00501";"13";"mitochondria";"G234794"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"10";"nucleus";"G238856"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00190";"6";"mitochondria";"G234385"
"Non-Essential";"ATPases";"Nonsense-mediated mRNA decay pathway complex";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"13";"cytoplasm";"G234802"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Mating and sporulation defects";"PS00017";"7";"cytoskeleton";"G235402"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Mating and sporulation defects";"PS00017";"4";"cytoskeleton";"G235183"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Conditional phenotypes";"PS00017";"4";"golgi";"G234226"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"8";"nucleus";"G234515"
"Non-Essential";"Transcription factors";"Translocon";"Mating and sporulation defects";"PS00017";"2";"ER";"G235150"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Mating and sporulation defects";"PS00017";"14";"cytoplasm";"G235778"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"7";"ER";"G237728"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00633";"12";"nucleus";"G236523"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00951";"2";"ER";"G236066"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"12";"nucleus";"G239830"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"3";"nucleus";"G234189"
"Essential";"Transcription factors";"Replication complexes";"Cell cycle defects";"PS00017";"10";"nucleus";"G235538"
"Essential";"ATPases";"Translocon";"Cell morphology and organelle mutants";"PS00297";"10";"ER";"G234573"
"Essential";"Transcription factors";"Kinetochore protein complexes";"Cell cycle defects";"PS00017";"4";"nucleus";"G235268"
"Essential";"Polymerases";"Replication complexes";"Nucleic acid metabolism defects";"PS00116";"4";"nucleus";"G234203"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Mating and sporulation defects";"PS01019";"4";"golgi";"G234226"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00108";"7";"cytoplasm";"G234433"
"Non-Essential";"ATPases";"H+-transporting ATPase, vacuolar";"Cell morphology and organelle mutants";"PS00017";"15";"vacuole";"G234977"
"Ambiguous-Essential";"Ubiquitin-system proteins";"Translation complexes";"Cell morphology and organelle mutants";"PS00190";"12";"cytoplasm";"G234728"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS01184";"4";"mitochondria";"G238048"
"Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00446";"4";"nucleus";"G235069"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"5";"nucleus";"G235319"
"Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00678";"4";"transport vesicles";"G235220"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"7";"nucleus";"G234412"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"12";"mitochondria";"G240462"
"Non-Essential";"Ubiquitin-system proteins";"Proteasome";"Cell cycle defects";"PS00973";"4";"nucleus";"G234249"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"4";"cytoskeleton";"G235565"
"Essential";"Actins";"Cytoskeleton";"Conditional phenotypes";"PS00432";"6";"cytoskeleton";"G234394"
"Non-Essential";"Transcription factors";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G235208"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"7";"nucleus";"G238723"
"Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00296";"12";"mitochondria";"G234741"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"16";"nucleus";"G235875"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"14";"nucleus";"G235795"
"Non-Essential";"Transcription factors";"Gim complexes";"Unknown";"PS00017";"14";"cytoplasm";"G235770"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"3";"nucleus";"G237986"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"16";"vacuole";"G235878"
"Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"6";"transport vesicles";"G235353"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"16";"nucleus";"G235888"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Mating and sporulation defects";"PS00017";"14";"cytoskeleton";"G235761"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00037";"13";"cytoplasm";"G239938"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"5";"nucleus";"G235325"
"Non-Essential";"Polymerases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Auxotrophies, carbon and";"PS00017";"14";"nucleus";"G234847"
"Essential";"Transcription factors";"Proteasome";"Cell morphology and organelle mutants";"PS00854";"6";"nucleus";"G235352"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00927";"4";"cytoplasm";"G239593"
"Non-Essential";"Transcription factors";"RNA processing complexes";"Cell cycle defects";"PS00017";"16";"nucleus";"G235893"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00190";"6";"mitochondria";"G234385"
"Ambiguous-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00765";"2";"cytoplasm";"G237587"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00028";"4";"vacuole";"G236831"
"Essential";"Transcription factors";"Mitochondrial translocase complex";"Cell morphology and organelle mutants";"PS00017";"8";"mitochondria";"G235454"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"3";"nucleus";"G234189"
"Non-Essential";"Transcription factors";"Respiration chain complexes";"Auxotrophies, carbon and";"PS00017";"4";"mitochondria";"G235299"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"1";"nucleus";"G235098"
"Essential";"Molecular chaperones";"Mitochondrial translocase complex";"Cell morphology and organelle mutants";"PS00017";"9";"mitochondria";"G234534"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00991";"8";"plasma membrane";"G235446"
"Essential";"Protein Kinases";"Casein kinase";"Nucleic acid metabolism defects";"PS00108";"16";"nucleus";"G235033"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"16";"vacuole";"G235878"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Stress response defects";"PS01019";"4";"golgi";"G234226"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"12";"ER";"G235638"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00680";"12";"cytoplasm";"G237436"
"Essential";"Proteases";"Translocon";"Cell morphology and organelle mutants";"PS00501";"9";"ER";"G234565"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"7";"golgi";"G235424"
"Non-Essential";"Actin related proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01132";"8";"cytoplasm";"G234521"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"7";"plasma membrane";"G237392"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"15";"golgi";"G235804"
"Non-Essential";"Proteases";"Proteasome";"Cell cycle defects";"PS00973";"4";"nucleus";"G234249"
"Essential";"GTP/GDP-exchange factors (GEFs)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00626";"7";"cytoplasm";"G234423"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00633";"12";"nucleus";"G236523"
"Essential";"Molecular chaperones";"Chaperonine containing T-complex TRiC (TCP RING Complex)";"Conditional phenotypes";"PS00017";"4";"cytoplasm";"G234273"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Mating and sporulation defects";"PS00017";"4";"golgi";"G234226"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00871";"12";"cytoplasm";"G234701"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00463";"13";"nucleus";"G234780"
"Essential";"Polymerases";"Replication complexes";"Cell cycle defects";"PS00116";"4";"nucleus";"G234203"
"Essential";"GTP-binding proteins";"Translation complexes";"Auxotrophies, carbon and";"PS00017";"4";"cytoplasm";"G234267"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00687";"7";"nucleus";"G234414"
"Essential";"ATPases";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00211";"4";"nucleus";"G234405"
"Non-Essential";"GTP-binding proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"15";"transport vesicles";"G234940"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00499";"5";"plasma membrane";"G234365"
"Non-Essential";"Transcription factors";"Histone deacetylase complexes";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"14";"nucleus";"G235794"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00017";"12";"mitochondria";"G240462"
"Essential";"Transcription factors";"Mitochondrial translocase complex";"Cell morphology and organelle mutants";"PS00017";"14";"mitochondria";"G235767"
"Essential";"Transcription factors";"SCF (Skp1-Cdc53-F-box protein) complexes";"Stress response defects";"PS00678";"9";"nucleus";"G235488"
"Non-Essential";"Transcription factors";"RNA processing complexes";"Conditional phenotypes";"PS00017";"4";"nucleus";"G235917"
"Non-Essential";"Transcription factors";"Kinetochore protein complexes";"Cell morphology and organelle mutants";"PS00038";"10";"nucleus";"G234612"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00107";"7";"cytoplasm";"G234433"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"5";"nucleus";"G235319"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00183";"13";"ER";"G234790"
"Essential";"Molecular chaperones";"Chaperonine containing T-complex TRiC (TCP RING Complex)";"Conditional phenotypes";"PS00017";"4";"cytoplasm";"G234273"
"Essential";"Transcription factors";"Sister chromatid cohesion regulation complex";"Cell cycle defects";"PS00017";"4";"nucleus";"G235414"
"Non-Essential";"Motorproteins";"Cytoskeleton";"Conditional phenotypes";"PS00017";"7";"cytoskeleton";"G234442"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00736";"3";"mitochondria";"G234175"
"Non-Essential";"Protein Kinases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Auxotrophies, carbon and";"PS00108";"16";"nucleus";"G235001"
"Essential";"Transcription factors";"RNA processing complexes";"Nucleic acid metabolism defects";"PS00037";"12";"nucleus";"G235602"
"Essential";"Transcription factors";"RNA processing complexes";"Cell morphology and organelle mutants";"PS00017";"2";"nucleus";"G235109"
"Essential";"Molecular chaperones";"Translocon";"Cell morphology and organelle mutants";"PS00297";"10";"ER";"G234573"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00866";"7";"cytoplasm";"G236279"
"Essential";"Transcription factors";"Proteasome";"Cell cycle defects";"PS00017";"6";"nucleus";"G235354"
"Essential";"Major facilitator superfamily proteins (MFS)";"Translocon";"Conditional phenotypes";"PS00755";"12";"ER";"G234758"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00870";"12";"cytoplasm";"G234701"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00017";"4";"nucleus";"G236955"
"Non-Essential";"Tubulins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00227";"4";"cytoskeleton";"G234785"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00108";"7";"cytoplasm";"G234433"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"cytoplasm";"G237196"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00030";"13";"mitochondria";"G234773"
"Non-Essential";"Polymerases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Auxotrophies, carbon and";"PS00017";"14";"nucleus";"G234847"
"Essential";"Transcription factors";"Nuclear pore complex (NPC)";"Conditional phenotypes";"PS00017";"7";"nucleus";"G235367"
"Essential";"Transcription factors";"Kinetochore protein complexes";"Cell cycle defects";"PS00017";"4";"nucleus";"G235705"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"10";"nucleus";"G240040"
"Essential";"Transcription factors";"Proteasome";"Nucleic acid metabolism defects";"PS00017";"6";"nucleus";"G235354"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"5";"nucleus";"G235305"
"Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00190";"15";"nucleus";"G234945"
"Essential";"Transcription factors";"RNA processing complexes";"Conditional phenotypes";"PS00012";"5";"nucleus";"G235337"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Auxotrophies, carbon and";"PS00017";"14";"nucleus";"G234847"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00736";"3";"mitochondria";"G234175"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"12";"golgi";"G239681"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00299";"12";"cytoplasm";"G234704"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"2";"mitochondria";"G238905"
"Non-Essential";"GTPase activating proteins (GAPs)";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"5";"cytoplasm";"G234372"
"Ambiguous-Non-Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"15";"nucleus";"G234927"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"5";"nucleus";"G235305"
"Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01112";"4";"nucleus";"G234965"
"Non-Essential";"Transcription factors";"RNA processing complexes";"Cell morphology and organelle mutants";"PS00017";"11";"nucleus";"G235569"
"Non-Essential";"Proteases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00136";"5";"vacuole";"G234333"
"Essential";"Actins";"Cytoskeleton";"Cell cycle defects";"PS00406";"6";"cytoskeleton";"G234394"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00865";"4";"nucleus";"G234298"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00183";"4";"nucleus";"G234199"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00463";"13";"nucleus";"G234780"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00350";"13";"nucleus";"G234798"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"9";"cytoplasm";"G240291"
"Non-Essential";"Transcription factors";"Translation complexes";"Cell morphology and organelle mutants";"PS00120";"4";"mitochondria";"G235466"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Stress response defects";"PS01047";"14";"cytoplasm";"G240072"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00013";"12";"ER";"G236838"
"Essential";"Transcription factors";"Proteasome";"Conditional phenotypes";"PS00017";"4";"nucleus";"G235315"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00636";"6";"mitochondria";"G234385"
"Essential";"GTP-binding proteins";"Translation complexes";"Auxotrophies, carbon and";"PS00301";"4";"cytoplasm";"G234267"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G238429"
"Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"2";"nucleus";"G234147"
"Essential";"ATPases";"Translocon";"Cell morphology and organelle mutants";"PS00297";"10";"ER";"G234573"
"Essential";"Transcription factors";"Nuclear pore complex (NPC)";"Conditional phenotypes";"PS00017";"7";"nucleus";"G235367"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00028";"8";"nucleus";"G234490"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01047";"4";"golgi";"G234283"
"Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G235055"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"4";"cytoskeleton";"G235775"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"8";"nucleus";"G234515"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"ER";"G237337"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"ER";"G236758"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00870";"12";"cytoplasm";"G234701"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00215";"4";"vacuole";"G239162"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00225";"4";"cytoplasm";"G237406"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Conditional phenotypes";"PS00017";"10";"nucleus";"G234570"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00299";"12";"cytoplasm";"G234704"
"Non-Essential";"Motorproteins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"7";"cytoskeleton";"G234442"
"Non-Essential";"Major facilitator superfamily proteins (MFS)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"9";"plasma membrane";"G234531"
"Essential";"ATPases";"Proteasome";"Conditional phenotypes";"PS00017";"15";"nucleus";"G234974"
"Essential";"Actins";"Cytoskeleton";"Cell cycle defects";"PS00432";"6";"cytoskeleton";"G234394"
"Essential";"Polymerases";"Replication complexes";"Unknown";"PS00017";"14";"nucleus";"G234881"
"Non-Essential";"Protein phosphatases";"Synaptonemal complex (SC)";"Nucleic acid metabolism defects";"PS00017";"12";"nucleus";"G234743"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Nucleic acid metabolism defects";"PS00761";"13";"mitochondria";"G234794"
"Non-Essential";"Ubiquitin-system proteins";"Proteasome";"Cell cycle defects";"PS00972";"4";"nucleus";"G234249"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00626";"4";"nucleus";"G235179"
"Essential";"Transcription factors";"RNA processing complexes";"Conditional phenotypes";"PS00030";"4";"nucleus";"G235362"
"Essential";"ATPases";"Proteasome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G234299"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Mating and sporulation defects";"PS00017";"16";"cytoplasm";"G235081"
"Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00325";"12";"cytoskeleton";"G235605"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00991";"8";"plasma membrane";"G235446"
